loan_id,loan_default
7001,0
7002,0
7003,1
7004,1
7005,0
7006,0
7007,0
7008,0
7009,0
7010,0
7011,1
7012,1
7013,0
7014,0
7015,1
7016,0
7017,0
7018,1
7019,0
7020,1
7021,0
7022,0
7023,1
7024,0
7025,0
7026,0
7027,0
7028,1
7029,1
7030,0
7031,0
7032,0
7033,0
7034,1
7035,1
7036,0
7037,0
7038,0
7039,0
7040,0
7041,0
7042,0
7043,1
7044,0
7045,0
7046,0
7047,0
7048,0
7049,0
7050,1
7051,0
7052,0
7053,0
7054,0
7055,1
7056,0
7057,1
7058,0
7059,1
7060,0
7061,1
7062,1
7063,0
7064,0
7065,0
7066,1
7067,0
7068,0
7069,1
7070,1
7071,0
7072,1
7073,0
7074,0
7075,0
7076,0
7077,1
7078,0
7079,0
7080,1
7081,0
7082,1
7083,1
7084,0
7085,0
7086,0
7087,0
7088,0
7089,0
7090,0
7091,0
7092,0
7093,0
7094,1
7095,0
7096,0
7097,0
7098,1
7099,0
7100,0
7101,1
7102,0
7103,0
7104,0
7105,0
7106,0
7107,1
7108,1
7109,1
7110,1
7111,0
7112,0
7113,0
7114,0
7115,0
7116,0
7117,0
7118,1
7119,1
7120,0
7121,1
7122,1
7123,0
7124,0
7125,1
7126,1
7127,1
7128,0
7129,1
7130,1
7131,1
7132,0
7133,1
7134,0
7135,0
7136,0
7137,0
7138,1
7139,0
7140,0
7141,0
7142,0
7143,0
7144,0
7145,0
7146,0
7147,1
7148,1
7149,1
7150,0
7151,0
7152,0
7153,1
7154,0
7155,1
7156,0
7157,0
7158,1
7159,1
7160,0
7161,0
7162,1
7163,0
7164,0
7165,1
7166,0
7167,0
7168,1
7169,0
7170,0
7171,0
7172,0
7173,0
7174,1
7175,1
7176,1
7177,1
7178,0
7179,0
7180,0
7181,1
7182,1
7183,0
7184,0
7185,1
7186,0
7187,0
7188,0
7189,0
7190,1
7191,0
7192,1
7193,1
7194,0
7195,0
7196,1
7197,1
7198,0
7199,0
7200,0
7201,1
7202,1
7203,0
7204,0
7205,0
7206,0
7207,0
7208,1
7209,1
7210,0
7211,0
7212,0
7213,0
7214,0
7215,1
7216,1
7217,0
7218,1
7219,1
7220,0
7221,0
7222,1
7223,1
7224,0
7225,0
7226,1
7227,0
7228,0
7229,0
7230,0
7231,1
7232,0
7233,0
7234,0
7235,0
7236,0
7237,1
7238,1
7239,1
7240,0
7241,0
7242,1
7243,0
7244,0
7245,1
7246,1
7247,0
7248,0
7249,1
7250,1
7251,0
7252,1
7253,1
7254,0
7255,0
7256,0
7257,1
7258,0
7259,0
7260,0
7261,0
7262,0
7263,0
7264,0
7265,1
7266,0
7267,0
7268,0
7269,0
7270,1
7271,1
7272,0
7273,0
7274,0
7275,0
7276,0
7277,0
7278,0
7279,0
7280,1
7281,0
7282,0
7283,1
7284,0
7285,0
7286,1
7287,0
7288,1
7289,0
7290,1
7291,1
7292,1
7293,0
7294,1
7295,0
7296,1
7297,1
7298,0
7299,0
7300,1
7301,0
7302,0
7303,0
7304,0
7305,0
7306,0
7307,1
7308,1
7309,0
7310,1
7311,0
7312,0
7313,0
7314,0
7315,1
7316,0
7317,1
7318,1
7319,0
7320,0
7321,0
7322,0
7323,0
7324,0
7325,0
7326,0
7327,0
7328,0
7329,0
7330,0
7331,0
7332,1
7333,0
7334,1
7335,0
7336,0
7337,0
7338,0
7339,0
7340,1
7341,0
7342,0
7343,1
7344,0
7345,0
7346,1
7347,0
7348,0
7349,0
7350,0
7351,0
7352,0
7353,0
7354,0
7355,0
7356,0
7357,0
7358,0
7359,0
7360,0
7361,1
7362,1
7363,1
7364,1
7365,0
7366,0
7367,0
7368,1
7369,1
7370,1
7371,1
7372,0
7373,0
7374,0
7375,0
7376,0
7377,1
7378,0
7379,0
7380,1
7381,1
7382,0
7383,1
7384,0
7385,0
7386,0
7387,0
7388,0
7389,1
7390,0
7391,1
7392,0
7393,1
7394,0
7395,0
7396,0
7397,1
7398,1
7399,1
7400,0
7401,0
7402,0
7403,1
7404,0
